58987,1.3235537974260891
60308,1.5454194719716534
63713,2.4807741319018333
63956,2.5321863565355343
63957,2.5063868498132686
63958,2.4500711163755384
63959,2.4918990240563965
63960,2.4449594044407563
63961,2.4027846442026615
63962,2.5063868498132686
66593,2.623116302623219
66594,2.749570559023596
66595,2.447082263619858
66596,2.631578308565468
68943,2.1350432247805093
68944,2.423170507961293
68945,2.2655248635453833
68946,2.315774345070806
68947,2.031040273673843
69840,2.2318784942413115
69841,2.0994526657848827
69844,1.6344153972435935
70147,2.2685852562282656
70187,2.2174729288321475
70189,2.42010427992733
70190,2.3760213357792233
71018,2.4743357636851715
71019,2.4693159037444996
71024,2.1372142690619564
71025,2.2603411556827413
73787,2.3905621617376385
73788,1.9101530448782578
74779,2.4362229782404086
74780,2.4400432882579426
74809,2.3949885030878546
74811,2.4916201285625825
74812,2.6172397614206893
76104,1.9064444597211754
76140,2.4007985795848916
76141,2.3910606542506656
79634,2.8687615875212895
79635,2.9588762030657803
79636,2.864016970805914
79637,3.095382736529094
79638,2.9361202964862723
79639,2.885262017565604
80734,2.531136392314133
83281,2.1342812923155323
83282,1.9460692340788976
83283,1.864820614593721
83589,2.102382650643668
83590,2.188148517981781
83591,2.127853569620577
83592,2.229436968916567
83593,2.2244660167236012
85680,2.6252388172461756
85681,2.6349556663472216
85682,2.6650169831057475
85877,2.2579358036502573
85880,2.3263012386783264
85881,2.258798258765361
85882,1.903795120827541
85883,2.2633156007621227
86141,2.309988952036458
86142,2.3818042189477477
86143,2.328370309570982
86144,1.7434784838110027
86145,2.342397643782439
86146,2.3234619985900404
86147,2.2006273991174337
86989,1.0654095736584333
86990,0.8361451885041313
88322,2.161958845750897
89529,2.942157612136427
89530,3.1151042294629008
90015,2.57648069398228
90016,2.6009450672014873
91927,2.484701220950148
91928,2.390832863803902
92136,2.089217712802329
92154,2.473899661086102
92155,2.3269275420533027
92156,2.2508908338899185
92970,1.8889615146476704
92971,1.8533486982226441
92973,1.8762227618774885
94168,2.392642866181794
94244,2.497644682788605
94245,2.5039984062174914
94246,2.4964927641922032
94806,2.320057973586174
94807,2.427622721888458
97077,2.7433900670138365
97293,2.8390679024908803
98566,2.764966626962574
100506,2.214632573098616
100507,2.275820381707812
100508,2.246667352555946
100509,2.219754959697325
101683,2.189702309242172
101684,1.8542399137960048
101685,1.7355243933286648
102342,2.652229974726987
102343,2.3430799277876355
102636,2.7975572267677173
105376,2.551103367157399
105377,2.4959620875892674
105378,2.5338867177388895
105381,2.5763490782883944
105803,2.8259129655893283
105805,2.8391109797978036
107086,2.0952703701042035
107153,1.9302075708916437
108871,2.4059035456671456
108872,2.0606054790727732
108873,2.069450932205477
108874,1.9606696490265025
108875,2.1174909623296463
108879,1.9580035636349193
108891,2.5756332343755695
109165,1.5786351570302095
109166,1.9808602000491589
109168,1.9666044792272677
109169,2.0734477486347775
110122,2.2764430054404916
110123,2.3767279074821497
110434,2.526989830142438
110435,2.686159742540576
110750,2.2491793119187404
110751,2.361590750057823
110785,2.422380168251321
110786,2.4143645472363255
110787,2.47873734862442
114867,2.531437809916603
116710,2.6454562129842714
118373,2.257365813820773
118374,2.2831963792586634
118375,2.6875727571393178
119402,2.680945927815324
120645,2.5210134762497023
120690,2.2082477167660746
120691,2.1511890515936885
120692,2.258254810427936
121273,2.464495277097266
121713,2.1133655707424834
121714,2.2689836894331283
121716,2.2125777394556745
122763,2.563031744921546
122764,2.5185250724820647
122765,2.551415726581156
122766,2.3296202403904798
122768,2.624939857282359
123096,2.0484157662784934
123097,1.965299376126272
123098,2.109450410960894
123099,2.035504420249848
123705,2.2043312394498726
123783,1.7707219632284144
124512,2.6609530818938802
124513,3.0671501913648522
124514,2.3217027189824657
125120,2.660805456928407
125121,2.6346753120882407
125122,2.7741803115227466
125123,2.7855748321840976
125124,2.8642214337020495
125743,2.9386886064296442
125744,2.6500104914245672
126060,2.645112189842716
126333,2.5134600620710374
126334,2.5432610436421035
128344,2.279997121733744
128345,2.2641453899391752
128346,2.3237513537144974
128790,2.047527325626024
128791,2.228830959967422
128793,2.1289248141490127
128794,2.0319933384536863
128796,2.12245664420717
128798,2.121594978742846
128799,2.0316878125315134
128800,2.1979033444320772
128801,2.1091653904401246
128802,2.2204494705754767
128950,2.36641585902221
129133,2.3677141320017516
129134,2.4868760730794994
129135,2.518706218854502
129136,2.3610240890234118
129137,2.2659424877057157
129140,2.435367932823049
129141,2.4643331365235652
129664,2.4323011664815977
129665,2.4229136181522404
129666,2.311857611160198
129667,2.4299706607378804
129668,2.460494237126677
129669,2.354424828224297
129670,2.4236212404072033
130182,2.4125705900327308
130185,2.4213576949580355
131989,2.3430721252962843
131990,2.368026589275864
131991,2.5172896192150325
131992,2.4942019320946636
131993,2.3425133409851657
131994,2.4216657271972095
131995,2.264652520911145
131996,2.5450901395713457
132857,2.726384748930109
133607,2.1613267063939876
133608,2.019388050423635
136437,2.5749006697362167
136438,2.5749006697362167
136439,2.250209453390874
136537,2.4833118488696906
136538,2.438651663365766
136539,2.7490758151646717
137156,1.3247402660528267
137158,1.4315336945694705
137275,1.917256633654521
138277,1.502873358038272
139292,2.5379883198258804
139293,2.4770352598943064
141739,2.834066772685918
141741,2.768510913000541
142165,2.4915061392299958
142264,2.5435856133328403
142265,2.3949468659872526
142266,2.3878470278812935
143372,2.3532379510926953
144368,2.561260556241882
145666,2.5591752821571885
146509,2.2562897220501124
146510,2.347158896645464
146765,1.9559284795165435
148425,2.3099199642075243
148426,2.4460064193390867
149317,2.8493854199249595
150584,2.7742834708091313
150585,2.918323066930511
151351,2.1782296221460236
151352,2.1748726756048264
153616,2.8393096002372644
153617,2.944574209046669
154080,2.242792837861283
154081,2.533382357333817
154082,2.342005006574474
154641,2.644340624767091
154642,2.8247240353831016
156097,2.754544325530228
156859,2.9327071202373967
156860,2.9524956019353907
156861,2.969705713103602
156862,3.0856914698834697
156997,2.1299031924288374
159377,2.5172687542285757
162304,2.3665950684374213
163249,2.199810736575793
163381,2.6212255252163077
163453,2.396605031138376
163454,2.268541015019356
164111,2.4044010171016446
164117,2.39621370407388
164507,1.9843897196644642
164508,2.011903740798871
165062,2.523762219059432
165136,1.8811548772406117
165513,2.102516131370301
165961,2.5411397447379143
165962,2.5830483127615356
167564,2.3150164216020634
167655,2.4048055466129608
169046,2.514983069056027
170209,1.9809965806009822
170298,2.0774882120426663
170299,2.008423658859685
171807,2.8123567623118406
171808,2.933508254368273
172144,1.9445923376950989
172714,2.3711411188865266
172715,2.355669054760608
173039,2.2626088229157117
173040,2.2149307465850407
173041,2.3034320409308116
173617,2.3402159947263135
173799,2.4238671291251985
174377,2.289847506984115
174378,2.1579463997867228
175235,1.4827729959528957
175236,1.4436399754087892
175237,1.763159890441687
175312,2.1300904451651927
175313,1.9805697588189122
176197,2.6303724337244425
176668,2.2698076508390925
177503,2.1205892761615077
177504,2.207202018737824
177529,2.5418584542877873
178593,2.279090949259641
178687,2.801561719212061
178688,2.5855864207161066
178702,2.5203039407306465
179103,2.1398424940111953
179126,2.395300523577102
179396,1.938729825575777
179780,1.8492246445294285
180830,1.7771368935157423
181392,2.433705726193856
181572,2.5329041253667586
182029,2.3506263057646084
182108,2.6708613786908337
182109,2.551292454283861
182366,1.7986130489304872
182730,2.4870858009948886
182936,1.5225806221157305
183256,2.5550530565956215
183941,2.4014427926562916
184402,2.118328585038773
184403,1.9126481345332964
184727,2.4906640887557248
185773,2.5875798656606124
185774,2.5370469056323124
185775,2.434411681618678
185776,2.590952173666678
186293,2.385340223143869
186446,2.159636199315035
186465,2.022993402693853
186466,2.344528352836582
186580,2.2709527296579175
186596,2.3791315548677923
186775,2.4193597273014262
187084,1.753201285065236
187085,1.6880652858005742
187394,2.196249153461303
187395,2.0594932865694915
189071,2.4317169503449643
189183,1.6225070944800102
189184,1.769427661357798
189717,1.9843622039937832
190651,2.232657905607951
190652,2.228104727973726
190653,2.181156853154096
191001,2.3244166523852
193408,2.2322962032098173
193426,2.547216526485458
193530,2.101152694717849
193851,1.466620897141913
193852,1.5181808935905174
193853,2.0626714812478535
193854,2.1272826222300907
194724,2.196517248104119
195002,1.8047388368116533
197062,2.3461176423637293
197269,2.2842791826182616
197680,2.4339332833112866
197681,2.4306418005063715
197959,2.1386734168592425
198650,2.3438934582356725
198759,1.914388782821051
198961,1.9783766890724848
198962,2.5167512625027424
198963,2.338261953312868
199145,2.015906962665284
200370,2.2602142557479303
200820,2.1516383221714683
201243,1.9680845142871954
201628,2.3940113568498584
201629,2.3701629710059295
201831,2.5446864585585827
201893,2.6750525883732843
202215,2.35454068936508
202216,2.386990742427125
202375,2.780036274723061
202612,2.1301791225885096
202613,2.061753520905088
203165,2.6703201749555467
203186,2.131821287650277
203615,2.2692177162738156
203875,2.5760422098236355
203935,2.5243402530352164
204243,2.5853612089506117
204244,2.6306092765299436
204245,2.4891118561259806
204767,2.2125676886203216
204873,2.575550752182074
205202,2.601114359736748
205515,2.328601209764777
205516,2.255814414082663
205672,2.483416647930759
205744,2.4046273514404053
205848,2.0997607744011493
205915,2.3932119175517537
205942,2.5329757704508014
205975,2.5431630627163235
206248,1.922898620743272
206249,2.18958082970905
206371,2.1759608121231127
206372,2.266308405786212
206450,2.522717718396108
206676,2.047198319220127
206796,2.621043539672587
206951,2.369221334445708
207192,1.9803200029563797
207739,2.740926240653605
208802,2.4213701389173146
208881,2.6953030256616763
209459,2.6093599691132554
209488,2.138100869563557
209994,2.372396916591969
211475,2.303912688380606
211476,2.412385256846866
211477,2.479234113854749
211889,2.3903195013421663
211890,1.864794108526862
211975,2.0643087950196644
212328,2.357432381178848
212752,2.4015970985518296
213013,2.6350009343501317
213014,2.424365600319362
213162,1.951413573999354
213617,2.2768497431212213
213909,2.8829350201278725
214015,2.4065485665294823
214677,2.5360062227809914
214896,2.655441147977879
215073,2.004333843395302
215844,2.7376770404500004
216225,2.3410062715935207
216847,2.215462228880376
217420,2.226146804534829
217421,2.281473684266877
217868,1.862061813131203
217957,2.177899509903985
218237,2.3437030805305468
218529,2.2272630183593214
218530,2.2501468916723444
219374,2.325677459833448
219505,2.0539004383220636
219644,2.4430653235619264
219650,2.0994725471306044
219966,2.2536368032269896
220005,2.1856963486222267
220468,2.4360474853091323
220556,2.1587178034132903
220723,3.1320899352783678
220724,2.8837317427684184
220725,2.955627137729297
221051,2.3827570936596394
221213,2.299717045246622
221215,2.3973262703100726
221286,1.9938475960284017
221493,2.3263244116788497
221494,2.551514947880571
221495,2.2098069990230877
221496,2.2469470980939583
221512,2.3929209343410314
221513,2.501291316883133
221514,2.2040437055875395
221572,2.5087377576748358
221964,2.5759723730906563
222029,2.416190374708913
222269,3.4100847682872804
222397,2.3818957621605303
222572,1.883921834641133
222717,2.3611113090080758
222830,2.754502308591115
223358,1.70128244061828
223813,2.34779187050848
223832,1.365372843392668
223880,2.15089038739924
224284,2.7353411414653723
224903,1.9473344200140945
224991,2.2486527415037285
225007,2.1506025669321303
225903,2.1846247499826945
226295,2.3650281719820203
226296,2.4720990799821005
226844,2.1856973854013426
226962,2.2075714160651527
227410,2.766688134002038
227411,2.5668711320023445
227778,2.4549949963694226
227811,1.941078435610735
227880,3.0474919239636806
227919,2.6874000508330673
228920,2.390547412122801
229474,2.378272980563829
229515,2.562347675030759
230101,2.4743088905728943
230102,2.426338848053948
230399,2.65109863039293
230871,2.430720828402746
230884,2.965126665481808
231047,2.699563315375371
231180,2.3621423298042292
231604,2.5046718986515257
231724,2.3695316285710772
231916,2.4868080058981947
232489,1.6725514574798204
232899,2.045167778001706
233137,2.394268541655866
233367,2.2658862996712643
233622,2.8620418236984833
234383,2.3565752509803106
234553,2.3989965146805563
234578,2.7197157736020436
234850,2.3477740024447553
235297,2.1749858679138816
235350,2.1720164929890817
235715,2.35816152128282
235930,2.2623496277692383
235987,2.635281974128501
236544,2.775107679107837
236549,2.1539975531316875
236882,2.3721808793467503
236995,2.111880841528862
237628,1.8625715627402943
238152,2.2397796180116454
238377,2.39390691143496
238689,2.110288450213554
238770,2.209089484616267
238899,1.8254905497200766
238900,1.819173535510495
238951,2.3053808979733073
239516,2.960543978141467
239689,1.9733304016806872
239833,1.9129242630444558
239931,2.5213128174895028
2247,2.4022699461541164
3273,2.9278847313487564
3275,2.7405714135457577
3284,2.3570767615857804
3919,2.4923035033345218
3920,2.611636855473579
3922,2.5229424279398778
4938,2.534006703561243
4939,2.5745492708827253
4940,2.583066444779001
4941,2.650993163576957
6691,2.969966193885068
6692,2.9748952143033036
6694,3.02287100722046
6780,2.636605170966368
6781,2.263880380332936
6782,2.4824058172117507
6784,2.195119132697853
6786,2.247260429549132
10602,2.5880981741676288
10603,2.4806892313414126
10604,2.423934770957903
11826,2.3780203120390384
11827,2.271079994793947
12562,2.606096134733464
12563,2.5124021933254284
12564,2.507416577125002
12565,2.6183898616564028
12566,2.5435596246776946
12567,2.757771882517739
13008,2.3346381187360334
13009,2.2389749686442015
14001,2.594966534223341
14003,2.5795524424328087
14309,2.367504926234123
14375,2.744090237426242
14376,2.69239902130004
14510,2.607320412438444
15635,2.9538879551861315
16255,2.0838329640509143
16256,2.0297757104251937
16257,2.090958553289141
18080,2.6423377686187477
18081,2.6251264186484082
18937,2.012245402026917
18938,2.009182975347805
18939,1.9594907067029246
20061,2.824858993517423
20062,2.6382697120019913
20063,2.6234319886755517
20726,2.2997822301884443
20727,2.1000060294015195
20728,2.1715815976216097
20729,2.16563001731178
20730,2.122275923406452
21392,2.3184309505066496
21393,2.4596365043259256
21394,2.33754834537538
21395,2.35222756149971
21396,2.297335768462102
21397,2.334948395786321
21803,2.0977869118921104
21805,2.149856674018152
21806,2.033180786533955
23572,2.443986368133072
23575,2.2998864333984024
23577,2.417083145088995
23579,2.343267848037162
24021,2.5478458393131413
24023,2.7755967457144646
24024,2.471168018482799
24025,2.521710733928483
24026,2.539555473981257
24027,2.526504952732424
24028,2.548081955695925
24030,2.5684807424600455
24031,2.535031434447092
24032,2.4975395175385353
24033,2.253427425234744
24034,2.587659502318775
24035,2.4835948165675426
24037,2.5345678781836125
26808,1.911084890252012
26810,1.8605650046617126
26811,1.9259755452971872
26812,1.9051011820831045
26813,1.9051011820831045
26814,1.8361181462570075
27304,2.4741021898368314
27307,2.614165164661403
27308,2.3817004320130852
27309,2.416862877428019
27310,2.547225856884411
27311,2.689048047242176
27312,2.47413677607913
27313,2.5741000907007994
27314,2.341626005274563
27315,2.479162450752698
28476,2.505382459927314
28477,2.573681705295332
28478,2.628324261883953
28480,2.6672197331453122
28481,2.753929119282885
28483,2.9765672332245097
29514,2.421357711132481
29515,2.3679455813817065
33429,2.480955366180864
33431,2.8760900872498976
33432,2.773399233023512
33460,2.4310822544937847
33461,2.3305156130981457
33754,2.337553799435248
33755,2.471690727948088
33756,2.321346616364305
33757,2.393491008633601
33758,2.324849823140458
34048,2.660468485480703
34049,2.7031909688833964
34050,2.613084399105978
35764,2.272846616648166
35765,2.3209509306470193
36242,2.16417142594785
36243,2.125614982109106
36245,2.1656049054545483
38409,2.353701202348913
40124,1.6279255714903393
43794,2.575937237697101
43795,2.7224678602980132
45938,2.227019001927138
45939,2.455196116315981
51374,2.527207215768689
51375,2.7787249962912517
51376,2.6019245517465106
51377,2.6005029801722057
51378,2.682269627975115
51380,2.393835473423897
51381,2.595260026466738
51385,2.3673608180491788
51386,2.3156058689643517
52400,2.0979729025354446
52401,2.0110397049479616
54292,2.336834915735607
54293,1.994040958880361
58375,2.648992228851515
58376,2.176325639960083
58378,2.689147059689201
59900,1.9095695841557412
59901,2.511383165892659
60182,2.590588264045517
60183,2.5232172936972774
60184,2.519081843134342
61731,2.5919753816561304
62289,2.619731393580077
62291,2.4306190192626884
62292,2.4793547015754647
62293,2.462993977263869
62294,2.4745356859278385
64754,2.090179142839153
64756,1.9216109534771204
64757,2.032718142068314
64758,1.7298546282241163
66073,2.907537212747097
70737,2.263367564781695
70738,2.1728531783606027
71847,2.17479740617531
71848,2.049318042526368
71849,2.0586910754813688
71850,2.17671106656325
72146,2.2284592133828336
72917,2.55994228230188
72918,2.484030644949223
73477,2.396586697021484
73478,2.401527854096726
73479,2.401527854096726
74491,1.5094782500338773
74493,1.201113842781982
79312,2.24654262290684
79314,2.2939466760280864
80398,1.8373200036895123
80399,1.7648229553630368
80400,1.7180935857866686
83086,2.38906775597427
83087,2.2453307189146394
83088,2.2929619803597374
83124,2.261416474030389
83125,2.2022912838418045
83126,2.1605986332497187
83128,2.287763987049511
83129,2.1520137008342863
83130,2.2121181050404477
83131,2.1585611936787537
83134,1.8908292032462133
83135,2.1644753125170277
83439,2.0217272786810145
83440,1.9775601955322437
83441,2.078514187409502
83602,1.9349422481887808
83627,2.0845587234513734
83628,1.6784401642049156
83629,2.073586845975941
83632,2.170892944386752
83633,2.138425591045795
83634,2.0878824811011905
83635,2.1344034923569923
83636,2.073010763404194
83637,2.151235238249133
83639,2.2103166802041385
83640,1.6682930369502413
83641,1.9967363449716178
84968,2.301210364837144
84969,2.101096278533394
84971,2.2818891008988493
84972,2.327153100998656
84973,2.1902412819524963
84974,2.367035815458072
85009,3.0421133461398124
85011,2.616056751854539
85012,2.561566233818163
85521,2.6827567307891593
85575,1.3141472429344967
85576,1.5974253191316743
85577,1.4835657503579527
85578,1.5403852688279285
85579,1.5240588823189758
86900,2.2966431310657436
86901,2.385469505449841
88147,2.5199903805035064
88149,2.525051724275477
88150,2.7521456047239714
88151,2.8261398045709982
88152,2.761080778255505
88153,2.646770974873035
88155,2.5688290691474136
88610,2.3279169498284706
89545,2.2765803282831505
89546,2.3650918128488416
89611,2.466916555857351
89615,2.6601393675461766
89616,2.827591638275092
89617,2.694540152930139
89933,2.6065228458625103
89935,2.6985828996425067
91243,2.008927659970452
91244,2.056765236593698
91245,1.994910763649699
91246,1.6548278251579611
95885,2.2788311548939606
97889,2.503249505611787
97890,2.6405484348508255
97891,2.2225796191784823
97892,2.5291232602326383
97893,2.5623822488489476
97894,2.5569867868698473
100690,2.355241219466207
100762,2.4474051812156
100763,2.4925821661063585
101024,2.3923990326986444
101025,2.2714846274505613
101337,2.721973854850536
101338,2.7199644673378036
102130,2.365787005512916
102131,2.3784322304184795
102488,1.3546014239821065
102489,1.3546014239821065
103955,2.391938007522316
103956,2.3064462709594746
104267,2.153089353592412
104268,2.1729652919870417
104269,2.127802907814482
104283,2.0246957129117154
104285,2.313388734066946
107066,2.489895124613897
107068,2.100245929679257
107444,2.14740432261333
108399,2.471744921850586
108400,2.5352710865881676
108401,2.699160588235412
108403,2.4950089720774296
108726,2.530216431976382
108727,2.502023361331303
108728,2.4624772596502016
108729,2.519813746705378
108730,2.4578594335887676
109626,2.396407235455592
109627,2.396407235455592
109706,2.304358931122065
109707,1.9119231628799134
109708,2.3696465503376576
111728,2.2595040353311906
111729,2.295739478186446
113323,2.393047116136863
113324,2.4803002758690735
113479,2.034319457497311
113480,2.0721450874853278
113483,2.057583507724155
113484,1.9609941869156136
113487,2.304920798263089
113488,1.6748632613077907
116798,2.820991230546332
116799,3.1197542111915406
116801,2.5621960200484377
116802,2.96431131400539
116975,2.8634260767121833
120026,2.551775285146186
120027,2.6402646449274667
121367,2.464773105421369
121368,2.345831081948574
121369,2.466868347129483
121370,2.368958383702329
121372,2.2404148640860426
124654,2.249521298078478
124655,2.3950329961132577
125158,2.0847327608577952
129873,2.27865017663207
129874,2.4606941525852766
129875,2.566031084094242
131027,2.1701297706595857
131554,1.6583025899906867
131555,1.6957193351580506
131792,2.5533233637601604
131793,2.555323811235477
133956,1.9840561911478252
134719,1.4287577844473733
134721,1.4939928423414126
134722,1.6249991981870124
134723,1.5560894777888965
134924,2.2096424678086906
134925,2.28857053615304
135770,2.613980297960844
135835,2.4526167870280124
136521,2.6421103990421284
136522,2.3046949678159825
137815,1.7995694234096562
137816,1.9578004496860868
138423,2.1402848310931444
138424,2.1748029904666124
138425,2.1824875600591245
138489,3.121575296645262
138492,2.6761650747425323
138493,2.6403893792299953
139079,2.003770325102251
139204,2.357717335476463
139205,2.365840175317792
139555,2.2484782863649135
139556,2.2002297072021992
142041,2.3835890644917446
142967,2.076933003884117
142968,2.076933003884117
143250,2.109570756582145
145356,2.0299200495534
148855,2.400895862815744
148856,2.471299130293116
148857,2.399516140648075
148859,2.5009031946831994
148860,2.5432202301816673
149438,2.2702670400787373
149916,2.0764183875618
154043,2.528260808544847
157163,2.472677236168608
157165,2.5153423440620095
158129,2.2473941656299505
158130,1.7763158171022804
163792,1.9526172742862238
163864,2.929028088353707
164050,2.1053720113857306
164650,2.374889017866332
165819,2.377176848255485
165820,2.489246143819065
165821,2.3818200287368367
165843,2.1364397082246813
166391,2.436027554063039
167194,2.511372972175067
167516,2.4380912437794215
168320,1.8735027709261913
168580,2.382661981257921
168882,1.5854282737301522
168883,1.5758971619013045
168993,2.2239286269567047
169572,2.3667403749944356
169701,2.485816309474637
169840,2.9939815072407985
170235,2.2920663096720335
170404,2.1681870017101077
170495,2.1660992633428924
171391,2.4198483008527973
171408,2.267232510267548
171426,2.2845008083567433
171994,2.3438241646480633
172287,1.7415757641926575
172288,1.7181547510416737
172323,1.9191120240533763
174205,2.036540417459044
174206,2.107294572615742
174697,2.005043219529881
175139,2.7609080921693865
175646,2.2514767042412767
177785,2.0973167095371408
177966,2.735281465278098
178606,2.459765757275644
179771,2.0720058167643285
180145,2.042152790968569
180191,2.521311302490106
180722,2.2313576486281193
180858,1.975969858100933
180859,1.9383742256611038
181167,2.2941378640957617
182028,2.181422242456241
182781,2.1217055775358196
183037,1.8958217440533112
183153,2.6749128830375217
183251,2.107644325681662
183573,2.564282972403096
183843,1.8205829594867966
183852,2.7065471288570055
184433,2.1496452059160416
184879,2.310811652492661
185493,1.897470713296219
185833,2.7027104233418644
186251,2.4278655460252705
187549,3.1079488717686425
187680,2.4942817612037427
188189,2.383303034845774
188190,2.3286515129963377
190608,2.413199205080539
190809,2.062804314379157
191803,2.3150634301162905
191860,2.879982121097961
191861,2.9086004971832513
192182,1.2272131268648252
192183,1.308847414870415
192641,2.1508790677697345
193582,2.6968568356240588
193583,2.556332169682053
193904,2.3952163792615404
193997,2.446686073995469
194642,2.4827060877027285
194964,1.9802670604466501
194965,2.3243340256752973
194966,2.2963439441458293
195183,2.567349606397537
195184,2.4448896756063916
195185,2.1476650745308725
195242,2.0790476754981584
195621,2.0844275632102494
196146,2.188367823956012
196259,2.3974755281954896
196849,2.6529959012468374
196850,2.6796566819991883
197137,2.643249513637112
197138,2.1351919280972522
197420,2.857207752410181
197605,2.5616710606326536
198581,2.7233142509143455
198582,2.7068910652643154
199030,2.586787616348183
199058,2.3800305782719997
199136,2.4827060877027285
199432,2.6132923809771618
